,convName,convID,Utterance
1647,2018-02-03-session-2_nogaps_step1_GPT,2,oh wait you and me maybe
1648,2018-02-03-session-2_nogaps_step1_GPT,2,what
1649,2018-02-03-session-2_nogaps_step1_GPT,2,are you supposed to be me
1650,2018-02-03-session-2_nogaps_step1_GPT,2,what
1651,2018-02-03-session-2_nogaps_step1_GPT,2,the funny thing is that this is like the first thing we're doing today and we're both so tired
1652,2018-02-03-session-2_nogaps_step1_GPT,2,i know
1653,2018-02-03-session-2_nogaps_step1_GPT,2,can i walk you through how i made that mocha this morning
1654,2018-02-03-session-2_nogaps_step1_GPT,2,amy you put coffee you put milk you added chocolate milk later and you put whipped cream on top
1655,2018-02-03-session-2_nogaps_step1_GPT,2,no no no no<ts>  i put a little bit of coffee<ts>  i was like do i want decaf
1656,2018-02-03-session-2_nogaps_step1_GPT,2,okay
1657,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1658,2018-02-03-session-2_nogaps_step1_GPT,2,okay
1659,2018-02-03-session-2_nogaps_step1_GPT,2,cause
1660,2018-02-03-session-2_nogaps_step1_GPT,2,you p decaf coffee
1661,2018-02-03-session-2_nogaps_step1_GPT,2,yeah<ts>  i know like what's the point but like it tastes good and i didn't wanna be all jittery but i'm still all jittery
1662,2018-02-03-session-2_nogaps_step1_GPT,2,i am too<ts>  herb lite tea
1663,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1664,2018-02-03-session-2_nogaps_step1_GPT,2,so that's it
1665,2018-02-03-session-2_nogaps_step1_GPT,2,and then after i put the decaf cof i put like that much in<ts>  and then and then i put like it was like two parts milk one part coffee
1666,2018-02-03-session-2_nogaps_step1_GPT,2,uh huh
1667,2018-02-03-session-2_nogaps_step1_GPT,2,and then i put whipped cream and then jordan was all like
1668,2018-02-03-session-2_nogaps_step1_GPT,2,okay you left to get up and evan get a frappucino and he looked at me and he was like she realizes she needs a blender for a frappucino right and i was like just go over to jordan and smile and nod
1669,2018-02-03-session-2_nogaps_step1_GPT,2,this man loves his coffee<ts>  uh and then and then he was like yeah that's a frappucino<ts>  was it a frapuccin
1670,2018-02-03-session-2_nogaps_step1_GPT,2,he's wait i actually want to go to harvard tonight
1671,2018-02-03-session-2_nogaps_step1_GPT,2,tonight
1672,2018-02-03-session-2_nogaps_step1_GPT,2,like i don't even care just sometime
1673,2018-02-03-session-2_nogaps_step1_GPT,2,okay yeah let's go to harvard
1674,2018-02-03-session-2_nogaps_step1_GPT,2,i i we need like i need a new environment
1675,2018-02-03-session-2_nogaps_step1_GPT,2,but then we have to<ts>  yeah<ts>  you tired of tufts
1676,2018-02-03-session-2_nogaps_step1_GPT,2,yeah<ts>  it just like is a little bubble<ts>  and we're always around the same people and i love them but
1677,2018-02-03-session-2_nogaps_step1_GPT,2,i f<ts>  mhm
1678,2018-02-03-session-2_nogaps_step1_GPT,2,well i feel like they're gonna see this
1679,2018-02-03-session-2_nogaps_step1_GPT,2,nobody's no<ts>  we can we have like can share our deepest secrets
1680,2018-02-03-session-2_nogaps_step1_GPT,2,no
1681,2018-02-03-session-2_nogaps_step1_GPT,2,that'd be so fun
1682,2018-02-03-session-2_nogaps_step1_GPT,2,that'll be fun for them to watch
1683,2018-02-03-session-2_nogaps_step1_GPT,2,jenna do you believe in god
1684,2018-02-03-session-2_nogaps_step1_GPT,2,okay you wanna hear the
1685,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1686,2018-02-03-session-2_nogaps_step1_GPT,2,okay when me and alex watched it when we walked back he asked me all these question
1687,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1688,2018-02-03-session-2_nogaps_step1_GPT,2,okay<ts>  i believe<ts>  i don't think there's a god like a single force
1689,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1690,2018-02-03-session-2_nogaps_step1_GPT,2,like a humanized force
1691,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1692,2018-02-03-session-2_nogaps_step1_GPT,2,but i believe i'm gonna sound crazy i bel<ts>  like i don't know i feel like will have like our conscious and our energy i feel like we're all connected into something bigger than ourselves but i don't know what it is
1693,2018-02-03-session-2_nogaps_step1_GPT,2,that was so beautiful
1694,2018-02-03-session-2_nogaps_step1_GPT,2,like there's something that can connects us all have you seen the tv show touch
1695,2018-02-03-session-2_nogaps_step1_GPT,2,no
1696,2018-02-03-session-2_nogaps_step1_GPT,2,that was so deep
1697,2018-02-03-session-2_nogaps_step1_GPT,2,wait is it about all those people and they're like
1698,2018-02-03-session-2_nogaps_step1_GPT,2,connected somehow through each other
1699,2018-02-03-session-2_nogaps_step1_GPT,2,there was this guy in my spanish class in freshman year no in seventh grade and he was obsessed with it
1700,2018-02-03-session-2_nogaps_step1_GPT,2,like i don't know why i stopped watching but it's so cool cause it's like
1701,2018-02-03-session-2_nogaps_step1_GPT,2,okay<ts>  explain it to me
1702,2018-02-03-session-2_nogaps_step1_GPT,2,you the epi this is going in literally so many directions<ts>  okay<ts>  it's like you at the episode
1703,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1704,2018-02-03-session-2_nogaps_step1_GPT,2,and there's all these different stories there are like all different countries<ts>  like no connection whatsoever until like it goes on and they're like all so important indirectly to each other and it's like beautiful
1705,2018-02-03-session-2_nogaps_step1_GPT,2,mhm<ts>  how
1706,2018-02-03-session-2_nogaps_step1_GPT,2,like the craziest ways like you have to watch an episode
1707,2018-02-03-session-2_nogaps_step1_GPT,2,is it on netflix
1708,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know it like disappeared i used to watch it on tv
1709,2018-02-03-session-2_nogaps_step1_GPT,2,aw
1710,2018-02-03-session-2_nogaps_step1_GPT,2,but like it makes you think
1711,2018-02-03-session-2_nogaps_step1_GPT,2,oh my god remember when we used to watch everything on tv
1712,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1713,2018-02-03-session-2_nogaps_step1_GPT,2,now
1714,2018-02-03-session-2_nogaps_step1_GPT,2,oh no you messed up your mic
1715,2018-02-03-session-2_nogaps_step1_GPT,2,is my mic okay
1716,2018-02-03-session-2_nogaps_step1_GPT,2,yeah you're good
1717,2018-02-03-session-2_nogaps_step1_GPT,2,can you still hear me
1718,2018-02-03-session-2_nogaps_step1_GPT,2,testing one two three
1719,2018-02-03-session-2_nogaps_step1_GPT,2,what
1720,2018-02-03-session-2_nogaps_step1_GPT,2,nothing nothing
1721,2018-02-03-session-2_nogaps_step1_GPT,2,one two three
1722,2018-02-03-session-2_nogaps_step1_GPT,2,i was testing
1723,2018-02-03-session-2_nogaps_step1_GPT,2,testing<ts>  oh
1724,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1725,2018-02-03-session-2_nogaps_step1_GPT,2,testing testing one two<ts>  wow
1726,2018-02-03-session-2_nogaps_step1_GPT,2,it's probably been like five minutes
1727,2018-02-03-session-2_nogaps_step1_GPT,2,i know<ts>  we can we can keep going okay
1728,2018-02-03-session-2_nogaps_step1_GPT,2,okay okay okay
1729,2018-02-03-session-2_nogaps_step1_GPT,2,we could have a staring contest
1730,2018-02-03-session-2_nogaps_step1_GPT,2,i'm so bad at it
1731,2018-02-03-session-2_nogaps_step1_GPT,2,oh no that would that would ruin this
1732,2018-02-03-session-2_nogaps_step1_GPT,2,also i have dry eyes so it's gonna look like i'm rolling my eyes at you and they're gonna like put the data that i'm like annoyed at you
1733,2018-02-03-session-2_nogaps_step1_GPT,2,oh
1734,2018-02-03-session-2_nogaps_step1_GPT,2,but i'm not<ts>  i always roll my eyes guys
1735,2018-02-03-session-2_nogaps_step1_GPT,2,i don't think we're supposed to talk to them<ts>  i wonder what other people have talked about
1736,2018-02-03-session-2_nogaps_step1_GPT,2,i wonder what darius and shaw and henry are gonna talk about
1737,2018-02-03-session-2_nogaps_step1_GPT,2,oh my god are they doing it
1738,2018-02-03-session-2_nogaps_step1_GPT,2,mm
1739,2018-02-03-session-2_nogaps_step1_GPT,2,oh my god they're gonna sit there like huh<ts>  that's so f can you still hear me i keep messing my mic
1740,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1741,2018-02-03-session-2_nogaps_step1_GPT,2,i feel like your voice is in my head now<ts>  and stuff
1742,2018-02-03-session-2_nogaps_step1_GPT,2,yeah it is
1743,2018-02-03-session-2_nogaps_step1_GPT,2,you're my conscience
1744,2018-02-03-session-2_nogaps_step1_GPT,2,okay okay
1745,2018-02-03-session-2_nogaps_step1_GPT,2,okay how would you decorate this room if you could do anything
1746,2018-02-03-session-2_nogaps_step1_GPT,2,oh god it needs a lot of work
1747,2018-02-03-session-2_nogaps_step1_GPT,2,for our room next year when we we're rooming together
1748,2018-02-03-session-2_nogaps_step1_GPT,2,oh my god
1749,2018-02-03-session-2_nogaps_step1_GPT,2,let's just plan it out
1750,2018-02-03-session-2_nogaps_step1_GPT,2,it's gonna be beautiful
1751,2018-02-03-session-2_nogaps_step1_GPT,2,okay yeah<ts>  we're gonna have
1752,2018-02-03-session-2_nogaps_step1_GPT,2,i hope we get a big window but i don't know how
1753,2018-02-03-session-2_nogaps_step1_GPT,2,a big window would be nice except it needs
1754,2018-02-03-session-2_nogaps_step1_GPT,2,i'm bringing all my plants i'm sorry you don't like them
1755,2018-02-03-session-2_nogaps_step1_GPT,2,no i love your plants
1756,2018-02-03-session-2_nogaps_step1_GPT,2,okay good
1757,2018-02-03-session-2_nogaps_step1_GPT,2,but if you have a big window we need a big curtain
1758,2018-02-03-session-2_nogaps_step1_GPT,2,can we get a curtain it makes it feel homey
1759,2018-02-03-session-2_nogaps_step1_GPT,2,yeah and also i just wake up whenever a tiny bit light comes in the room
1760,2018-02-03-session-2_nogaps_step1_GPT,2,no we can get the cutest little curtains
1761,2018-02-03-session-2_nogaps_step1_GPT,2,okay
1762,2018-02-03-session-2_nogaps_step1_GPT,2,and a fuzzy rug that's not blue like mine
1763,2018-02-03-session-2_nogaps_step1_GPT,2,i like your blue rug
1764,2018-02-03-session-2_nogaps_step1_GPT,2,but like
1765,2018-02-03-session-2_nogaps_step1_GPT,2,it's so comfy to just lay on
1766,2018-02-03-session-2_nogaps_step1_GPT,2,yeah no but we can get one that material and texture but like a different color maybe
1767,2018-02-03-session-2_nogaps_step1_GPT,2,mm<ts>  okay okay
1768,2018-02-03-session-2_nogaps_step1_GPT,2,i'm so excited it's gonna be so cute
1769,2018-02-03-session-2_nogaps_step1_GPT,2,how should we decorate the walls
1770,2018-02-03-session-2_nogaps_step1_GPT,2,honestly we should get a projector and like screen films
1771,2018-02-03-session-2_nogaps_step1_GPT,2,okay
1772,2018-02-03-session-2_nogaps_step1_GPT,2,i've always wanted to do
1773,2018-02-03-session-2_nogaps_step1_GPT,2,have you<ts>  have you seen the thing where you take a shoe box
1774,2018-02-03-session-2_nogaps_step1_GPT,2,i kn i knew you were gonna bring that up like i knew
1775,2018-02-03-session-2_nogaps_step1_GPT,2,how'd you n
1776,2018-02-03-session-2_nogaps_step1_GPT,2,no but we can diy it
1777,2018-02-03-session-2_nogaps_step1_GPT,2,i just banged my knee<ts>  it's okay
1778,2018-02-03-session-2_nogaps_step1_GPT,2,of course you did
1779,2018-02-03-session-2_nogaps_step1_GPT,2,and then they got all these curtains do you think maybe sometimes they do the experiment with the curtains closed
1780,2018-02-03-session-2_nogaps_step1_GPT,2,and they open it up and someone's there
1781,2018-02-03-session-2_nogaps_step1_GPT,2,what<ts>  who would they be talking to
1782,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know
1783,2018-02-03-session-2_nogaps_step1_GPT,2,oh maybe i'm wearing the sweater we got from the thrift shop
1784,2018-02-03-session-2_nogaps_step1_GPT,2,yeah i can see that
1785,2018-02-03-session-2_nogaps_step1_GPT,2,it's right you can see me<ts>  that's<ts>  it's really warm
1786,2018-02-03-session-2_nogaps_step1_GPT,2,that's nice
1787,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1788,2018-02-03-session-2_nogaps_step1_GPT,2,this is like pr pretty warm
1789,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1790,2018-02-03-session-2_nogaps_step1_GPT,2,why did you always give me red
1791,2018-02-03-session-2_nogaps_step1_GPT,2,you look good in red
1792,2018-02-03-session-2_nogaps_step1_GPT,2,i don't
1793,2018-02-03-session-2_nogaps_step1_GPT,2,yeah you do
1794,2018-02-03-session-2_nogaps_step1_GPT,2,no it makes my skin look gross
1795,2018-02-03-session-2_nogaps_step1_GPT,2,what do you think your colors are
1796,2018-02-03-session-2_nogaps_step1_GPT,2,blue and black like a prune
1797,2018-02-03-session-2_nogaps_step1_GPT,2,what
1798,2018-02-03-session-2_nogaps_step1_GPT,2,no i need to make my wardrobe more happy
1799,2018-02-03-session-2_nogaps_step1_GPT,2,that could be your your insta bio<ts>  i like wearing no
1800,2018-02-03-session-2_nogaps_step1_GPT,2,no
1801,2018-02-03-session-2_nogaps_step1_GPT,2,that's just bad that's not where i thought it was going<ts>  i like my bio
1802,2018-02-03-session-2_nogaps_step1_GPT,2,wait what's your instagram bio
1803,2018-02-03-session-2_nogaps_step1_GPT,2,well on my finsta it's my parents named me after the amygdala
1804,2018-02-03-session-2_nogaps_step1_GPT,2,oh yeah
1805,2018-02-03-session-2_nogaps_step1_GPT,2,cause they knew i'd be small and emotional
1806,2018-02-03-session-2_nogaps_step1_GPT,2,i don't think i have an
1807,2018-02-03-session-2_nogaps_step1_GPT,2,i just said my name and wrote it in the br and i'd written like
1808,2018-02-03-session-2_nogaps_step1_GPT,2,code that<ts>  wait<ts>  my bio's just where i'm from and tufts<ts>  and then my finsta's nothing
1809,2018-02-03-session-2_nogaps_step1_GPT,2,yeah<ts>  mine just says tufts twenty one i feel like your finsta has like emojis can we talk about emojis and then can we go back to god because like
1810,2018-02-03-session-2_nogaps_step1_GPT,2,okay what about emojis do you wanna talk about
1811,2018-02-03-session-2_nogaps_step1_GPT,2,well i don't like in the new update how they like
1812,2018-02-03-session-2_nogaps_step1_GPT,2,let's rant about the new update
1813,2018-02-03-session-2_nogaps_step1_GPT,2,i hate it
1814,2018-02-03-session-2_nogaps_step1_GPT,2,no actually it's annoying
1815,2018-02-03-session-2_nogaps_step1_GPT,2,i know i hate just like signing in how i have to like
1816,2018-02-03-session-2_nogaps_step1_GPT,2,darius broke okay you know how we fixed his phone
1817,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1818,2018-02-03-session-2_nogaps_step1_GPT,2,now his touch id doesn't work like it's not just that it doesn't work like when he presses enable touch id it says like failed to enable like he can't make it work
1819,2018-02-03-session-2_nogaps_step1_GPT,2,what<ts>  that's that's unfortunate for him was it the man he seemed like a trustworthy man
1820,2018-02-03-session-2_nogaps_step1_GPT,2,i don't think we knew him well enough to d determine that
1821,2018-02-03-session-2_nogaps_step1_GPT,2,probably not you know you spend a little time with someone you think you know them
1822,2018-02-03-session-2_nogaps_step1_GPT,2,oh god
1823,2018-02-03-session-2_nogaps_step1_GPT,2,like that uber driver
1824,2018-02-03-session-2_nogaps_step1_GPT,2,you're gonna crying again
1825,2018-02-03-session-2_nogaps_step1_GPT,2,he was such a good driver
1826,2018-02-03-session-2_nogaps_step1_GPT,2,godrick
1827,2018-02-03-session-2_nogaps_step1_GPT,2,godrick
1828,2018-02-03-session-2_nogaps_step1_GPT,2,oh godrick
1829,2018-02-03-session-2_nogaps_step1_GPT,2,what a name
1830,2018-02-03-session-2_nogaps_step1_GPT,2,he was actually kinda crazy
1831,2018-02-03-session-2_nogaps_step1_GPT,2,yeah but he said my spanish was good so
1832,2018-02-03-session-2_nogaps_step1_GPT,2,that's all that matter
1833,2018-02-03-session-2_nogaps_step1_GPT,2,yes okay emojis okay the new update it made they were all cute and like
1834,2018-02-03-session-2_nogaps_step1_GPT,2,no they're not
1835,2018-02-03-session-2_nogaps_step1_GPT,2,now they have like weird they're like d<ts>  i mean maybe they were before but they're like more d
1836,2018-02-03-session-2_nogaps_step1_GPT,2,what
1837,2018-02-03-session-2_nogaps_step1_GPT,2,they have like th they like changed it from like a yellow to like an orange
1838,2018-02-03-session-2_nogaps_step1_GPT,2,wait i really haven't paid this much attention to the emojis
1839,2018-02-03-session-2_nogaps_step1_GPT,2,just look at them next time<ts>  you know
1840,2018-02-03-session-2_nogaps_step1_GPT,2,okay
1841,2018-02-03-session-2_nogaps_step1_GPT,2,okay cool so do you believe in god
1842,2018-02-03-session-2_nogaps_step1_GPT,2,amy i already okay i told you i believe now you go
1843,2018-02-03-session-2_nogaps_step1_GPT,2,okay so
1844,2018-02-03-session-2_nogaps_step1_GPT,2,here we go
1845,2018-02-03-session-2_nogaps_step1_GPT,2,this is so funny<ts>  oh i thought we were gonna be eatin marshmallows or something i don't
1846,2018-02-03-session-2_nogaps_step1_GPT,2,i'm a vegetarian
1847,2018-02-03-session-2_nogaps_step1_GPT,2,you ate bacon like multiple times this year<ts>  we had chicken and ramen every day i don't think we can call you a vegetarian anymore
1848,2018-02-03-session-2_nogaps_step1_GPT,2,it's part of who i am i can't not call myself it
1849,2018-02-03-session-2_nogaps_step1_GPT,2,i'm sorry<ts>  okay i can identify as latina but that doesn't
1850,2018-02-03-session-2_nogaps_step1_GPT,2,people tell me it's a turn off that i'm a vegetarian
1851,2018-02-03-session-2_nogaps_step1_GPT,2,well yeah they maybe they wanna cook you a nice steak
1852,2018-02-03-session-2_nogaps_step1_GPT,2,do you believe in god amatha
1853,2018-02-03-session-2_nogaps_step1_GPT,2,what was that name<ts>  okay
1854,2018-02-03-session-2_nogaps_step1_GPT,2,you know what that name is
1855,2018-02-03-session-2_nogaps_step1_GPT,2,okay<ts>  okay so i feel like okay let me tell you about did i tell you about the watch
1856,2018-02-03-session-2_nogaps_step1_GPT,2,let me tell y
1857,2018-02-03-session-2_nogaps_step1_GPT,2,the watch maker argument we had to read
1858,2018-02-03-session-2_nogaps_step1_GPT,2,no
1859,2018-02-03-session-2_nogaps_step1_GPT,2,okay this is really interesting<ts>  so are you ready
1860,2018-02-03-session-2_nogaps_step1_GPT,2,i'm ready
1861,2018-02-03-session-2_nogaps_step1_GPT,2,okay okay i'm like analyzing my thoughts as i'm talking which is weird i'm like focusing on my body language and that's not normal
1862,2018-02-03-session-2_nogaps_step1_GPT,2,no yeah i'm like doing the nervous hand things
1863,2018-02-03-session-2_nogaps_step1_GPT,2,i'm sweating<ts>  okay so basically the argument i'm gonna imma fuck it up they said i could swear
1864,2018-02-03-session-2_nogaps_step1_GPT,2,oo
1865,2018-02-03-session-2_nogaps_step1_GPT,2,i hope we don't fuck this up
1866,2018-02-03-session-2_nogaps_step1_GPT,2,wait have you seen love actually
1867,2018-02-03-session-2_nogaps_step1_GPT,2,okay<ts>  no wait have i
1868,2018-02-03-session-2_nogaps_step1_GPT,2,it's about like the little love stories before christmas and there's one where she's like working for the prime minister and she's like kind of his maid she brings him tea and she's like i'm so nervous i would fuck it up on the first day and swear she's like oh fuck i swore oh fuck she's so cute okay nevermind
1869,2018-02-03-session-2_nogaps_step1_GPT,2,that's so cute i haven't seen that
1870,2018-02-03-session-2_nogaps_step1_GPT,2,you should it's the best movie
1871,2018-02-03-session-2_nogaps_step1_GPT,2,okay let's watch it right after this<ts>  okay um so the argument the watchmaker argument<ts>  okay<ts>  basically it's like picture you're in a deserted island okay and you come across a rock you're not gonna question really how the rock got there you're just gonna say it ended there by chance
1872,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1873,2018-02-03-session-2_nogaps_step1_GPT,2,like it just like rolled down the river
1874,2018-02-03-session-2_nogaps_step1_GPT,2,the river
1875,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know
1876,2018-02-03-session-2_nogaps_step1_GPT,2,okay i get it i get it yeah
1877,2018-02-03-session-2_nogaps_step1_GPT,2,no no no<ts>  the oce whatever okay
1878,2018-02-03-session-2_nogaps_step1_GPT,2,there's a rock and it's there
1879,2018-02-03-session-2_nogaps_step1_GPT,2,alright<ts>  you know islands i forgot okay<ts>  okay so then<ts>  imagine you come across a watch and it's a deserted island you're the only one there you come across like a pocket watch and you look at the watch and it's got all these intricate designs and like these complex gears and like it like works and like you're not gonna say the watch just like showed up
1880,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1881,2018-02-03-session-2_nogaps_step1_GPT,2,like like it didn't just like it just w hasn't always been there you're gonna say there was some intelligent watch maker who designed it<ts>  so then the argument is like well if you look at like humans and our environment and like you can like take us and go into a cell and go into like atoms and like so complicated and like we live in an environment that's like perfectly suited for us where if it were like<ts>  a hundred degrees warmer we would all be dead like stuff like that
1882,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1883,2018-02-03-session-2_nogaps_step1_GPT,2,so then they say there has to be some watch maker who's like
1884,2018-02-03-session-2_nogaps_step1_GPT,2,but then who made the watchmaker
1885,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know
1886,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1887,2018-02-03-session-2_nogaps_step1_GPT,2,the watchmaker's just always been there but the watchmaker's watchmaker
1888,2018-02-03-session-2_nogaps_step1_GPT,2,but who made them
1889,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know
1890,2018-02-03-session-2_nogaps_step1_GPT,2,no it's really weird to think about
1891,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1892,2018-02-03-session-2_nogaps_step1_GPT,2,in bio yeah
1893,2018-02-03-session-2_nogaps_step1_GPT,2,in bio what
1894,2018-02-03-session-2_nogaps_step1_GPT,2,no like how everything had to be so perfect
1895,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1896,2018-02-03-session-2_nogaps_step1_GPT,2,like every chance lined up so perfectly that we're here
1897,2018-02-03-session-2_nogaps_step1_GPT,2,yeah can you teach me bio
1898,2018-02-03-session-2_nogaps_step1_GPT,2,what about bio
1899,2018-02-03-session-2_nogaps_step1_GPT,2,anything what's
1900,2018-02-03-session-2_nogaps_step1_GPT,2,i actually love it so far but it's because like i've already learned it
1901,2018-02-03-session-2_nogaps_step1_GPT,2,is this the professor that you love
1902,2018-02-03-session-2_nogaps_step1_GPT,2,i'm gonna mess up i'm not gonna say her name
1903,2018-02-03-session-2_nogaps_step1_GPT,2,the one that loves butterflies
1904,2018-02-03-session-2_nogaps_step1_GPT,2,no yeah she's so cute she's like i study butterflies because they're cute and i was like oh my god you sound like me i had study something cause it's cute<ts>  no but like i don't know last semester was so complicated like we're going to like how to literally solve cystic fibrosis and now she's like this is natural selection the fittest survive and i'm like
1905,2018-02-03-session-2_nogaps_step1_GPT,2,oh god<ts>  aw that's so nice
1906,2018-02-03-session-2_nogaps_step1_GPT,2,i get it
1907,2018-02-03-session-2_nogaps_step1_GPT,2,true
1908,2018-02-03-session-2_nogaps_step1_GPT,2,like how could you not get that
1909,2018-02-03-session-2_nogaps_step1_GPT,2,true
1910,2018-02-03-session-2_nogaps_step1_GPT,2,but i don't know oh did i tell you about her like how she screwed up her test averages last year
1911,2018-02-03-session-2_nogaps_step1_GPT,2,that's true<ts>  no
1912,2018-02-03-session-2_nogaps_step1_GPT,2,okay so bio fourteen's usually taught by three separate professors
1913,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1914,2018-02-03-session-2_nogaps_step1_GPT,2,and they each teach like a different segment of it
1915,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1916,2018-02-03-session-2_nogaps_step1_GPT,2,and then they each like design one test and then there's a final that they like mix all their stuff together and her test average was a ninety two so the other teachers had to make their test super hard so that the whole class like didn't have as so she
1917,2018-02-03-session-2_nogaps_step1_GPT,2,wait wait i zoned out can you just just do it again
1918,2018-02-03-session-2_nogaps_step1_GPT,2,no<ts>  okay bio fourteen was taught by three different professors
1919,2018-02-03-session-2_nogaps_step1_GPT,2,yeah one two three
1920,2018-02-03-session-2_nogaps_step1_GPT,2,they each design a test
1921,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1922,2018-02-03-session-2_nogaps_step1_GPT,2,and then there's a final that they like cumulatively designed together and her like her section was like natural selection was like natural selection<ts>  and her test average was ninety two all the kids got like as
1923,2018-02-03-session-2_nogaps_step1_GPT,2,mhm<ts>  mm
1924,2018-02-03-session-2_nogaps_step1_GPT,2,on it
1925,2018-02-03-session-2_nogaps_step1_GPT,2,uh huh<ts>  that's awesome
1926,2018-02-03-session-2_nogaps_step1_GPT,2,like there was like some ridiculous number like one third of the kids got like a hundred percent and so the other professors had to make their test like a sixty percent average to like because her curve was like so high
1927,2018-02-03-session-2_nogaps_step1_GPT,2,oh god
1928,2018-02-03-session-2_nogaps_step1_GPT,2,so now all the like tutors are like what're you gonna do like this semester like what's what are you trying to make your test average is like i'm trying to make it mid eighties but like
1929,2018-02-03-session-2_nogaps_step1_GPT,2,oh
1930,2018-02-03-session-2_nogaps_step1_GPT,2,i hope it's a ninety two again
1931,2018-02-03-session-2_nogaps_step1_GPT,2,that would be nice
1932,2018-02-03-session-2_nogaps_step1_GPT,2,i hate how teachers design their tests so that a certain number of people do badly
1933,2018-02-03-session-2_nogaps_step1_GPT,2,mhm<ts>  i know
1934,2018-02-03-session-2_nogaps_step1_GPT,2,like they should just make a fair test and if everyone does good that's good
1935,2018-02-03-session-2_nogaps_step1_GPT,2,yeah shouldn't we all just be here to learn stuff
1936,2018-02-03-session-2_nogaps_step1_GPT,2,oh my god khloe snapped me last night and she's like jenna i failed my math final i was like no no i bet you did fine she's like i got a fifty two and i was like
1937,2018-02-03-session-2_nogaps_step1_GPT,2,oh no
1938,2018-02-03-session-2_nogaps_step1_GPT,2,and she's like and they and they curve it by ranking so like she's gonna get like like only a certain number of people can get as and only a certain number of peop
1939,2018-02-03-session-2_nogaps_step1_GPT,2,oh god i hate that
1940,2018-02-03-session-2_nogaps_step1_GPT,2,hey that's why i didn't choose ucla
1941,2018-02-03-session-2_nogaps_step1_GPT,2,nice everything happens for a reason
1942,2018-02-03-session-2_nogaps_step1_GPT,2,no i'm so glad oh ucla guy didn't message me yesterday cause we lost our streak so i think i got rid of him
1943,2018-02-03-session-2_nogaps_step1_GPT,2,yay<ts>  get rid of him
1944,2018-02-03-session-2_nogaps_step1_GPT,2,feel a little guilty but it was making me really uncomfortable
1945,2018-02-03-session-2_nogaps_step1_GPT,2,no it's okay it's okay
1946,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1947,2018-02-03-session-2_nogaps_step1_GPT,2,you can't lead him on like that
1948,2018-02-03-session-2_nogaps_step1_GPT,2,yeah so we're we're over just kidding
1949,2018-02-03-session-2_nogaps_step1_GPT,2,what'd you just say
1950,2018-02-03-session-2_nogaps_step1_GPT,2,i said we're over
1951,2018-02-03-session-2_nogaps_step1_GPT,2,you can't lose what you never had
1952,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1953,2018-02-03-session-2_nogaps_step1_GPT,2,that was a line in the movie i watched yesterday two days ag was that two days
1954,2018-02-03-session-2_nogaps_step1_GPT,2,two days ago
1955,2018-02-03-session-2_nogaps_step1_GPT,2,two days ago<ts>  it was so good have you seen it
1956,2018-02-03-session-2_nogaps_step1_GPT,2,ten ways to lose a guy
1957,2018-02-03-session-2_nogaps_step1_GPT,2,how to lose a guy in ten days<ts>  so close
1958,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know if i have seen it or not i watched a l like when i was in eighth grade
1959,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
1960,2018-02-03-session-2_nogaps_step1_GPT,2,i'd literally just watch movies like every movie on netflix that like had to do with romance
1961,2018-02-03-session-2_nogaps_step1_GPT,2,oh my gosh
1962,2018-02-03-session-2_nogaps_step1_GPT,2,so i've seen like every single one but i don't remember
1963,2018-02-03-session-2_nogaps_step1_GPT,2,little eighth grader<ts>  so cute
1964,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1965,2018-02-03-session-2_nogaps_step1_GPT,2,aw that's fun
1966,2018-02-03-session-2_nogaps_step1_GPT,2,yeah<ts>  you already told me
