,convName,convID,Utterance
12488,2018-10-02-session-4-2_nogaps_step1_GPT,19,it's literally all inclusive it's like<ts>  some some do they their frat gets sponsored by like some mexican beer
12489,2018-10-02-session-4-2_nogaps_step1_GPT,19,like drinks too food
12490,2018-10-02-session-4-2_nogaps_step1_GPT,19,so like they get a sponsor
12491,2018-10-02-session-4-2_nogaps_step1_GPT,19,no way
12492,2018-10-02-session-4-2_nogaps_step1_GPT,19,so it's like a deal it's like you go by the student<ts>  they don't check i it's not like an id it's like
12493,2018-10-02-session-4-2_nogaps_step1_GPT,19,well yeah it's legal there
12494,2018-10-02-session-4-2_nogaps_step1_GPT,19,you just go no no no but id of like the school like you don't like you go as a student of ucla but you don't actually have to be a student
12495,2018-10-02-session-4-2_nogaps_step1_GPT,19,oh
12496,2018-10-02-session-4-2_nogaps_step1_GPT,19,like he had from other he had a friend in the frat who just his boy from california goes to
12497,2018-10-02-session-4-2_nogaps_step1_GPT,19,but i'm obviously not in the frat like you know
12498,2018-10-02-session-4-2_nogaps_step1_GPT,19,no but girls go too like it's like it's like a
12499,2018-10-02-session-4-2_nogaps_step1_GPT,19,oh i see
12500,2018-10-02-session-4-2_nogaps_step1_GPT,19,it's like girls but it's like through like they get the discount for this frat and the more people that go the better it is for the like it's better for everybody to have more people so they want more people to go like the more the better
12501,2018-10-02-session-4-2_nogaps_step1_GPT,19,oh i see
12502,2018-10-02-session-4-2_nogaps_step1_GPT,19,and so they get sponsored by like some of obscure beer
12503,2018-10-02-session-4-2_nogaps_step1_GPT,19,i mean maybe we could the thing is i'm going to brazil so like i'm probably gonna be pretty broke
12504,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah you're so lucky
12505,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah
12506,2018-10-02-session-4-2_nogaps_step1_GPT,19,that's fair
12507,2018-10-02-session-4-2_nogaps_step1_GPT,19,i wanna go to rio so bad while i'm there
12508,2018-10-02-session-4-2_nogaps_step1_GPT,19,are you going to
12509,2018-10-02-session-4-2_nogaps_step1_GPT,19,i don't know
12510,2018-10-02-session-4-2_nogaps_step1_GPT,19,you're flying into floripa and out of floripa
12511,2018-10-02-session-4-2_nogaps_step1_GPT,19,yes yeah<ts>  so like it would be a lot of money to just go up to rio and come back
12512,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah<ts>  not worth it it's not worth it
12513,2018-10-02-session-4-2_nogaps_step1_GPT,19,dude but it's rio
12514,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah but you'll
12515,2018-10-02-session-4-2_nogaps_step1_GPT,19,it's kind of worth it though
12516,2018-10-02-session-4-2_nogaps_step1_GPT,19,no
12517,2018-10-02-session-4-2_nogaps_step1_GPT,19,like think about who i'd be seeing
12518,2018-10-02-session-4-2_nogaps_step1_GPT,19,but you have floripa you'll ahve have for the bill
12519,2018-10-02-session-4-2_nogaps_step1_GPT,19,that actor
12520,2018-10-02-session-4-2_nogaps_step1_GPT,19,you'll have all your friends though
12521,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah you're right well that's the thing i'm not i'm going to floripa but i'm not i'm staying with isabella but i'm not staying in our house like we're renting out a place on the beach s like in the south of the island like near
12522,2018-10-02-session-4-2_nogaps_step1_GPT,19,that's lit
12523,2018-10-02-session-4-2_nogaps_step1_GPT,19,i know
12524,2018-10-02-session-4-2_nogaps_step1_GPT,19,bro that's so lit
12525,2018-10-02-session-4-2_nogaps_step1_GPT,19,i know i know i know it's amazing but we're not gonna be it's not gonna be the same like we're not gonna be with all our girls i'm i'm not gonna be with all my like
12526,2018-10-02-session-4-2_nogaps_step1_GPT,19,the south of the island is the best
12527,2018-10-02-session-4-2_nogaps_step1_GPT,19,all the girls
12528,2018-10-02-session-4-2_nogaps_step1_GPT,19,is she still friends with um lara
12529,2018-10-02-session-4-2_nogaps_step1_GPT,19,like lara yeah they're still friends
12530,2018-10-02-session-4-2_nogaps_step1_GPT,19,word
12531,2018-10-02-session-4-2_nogaps_step1_GPT,19,they had some drama but it's fine they're fine now
12532,2018-10-02-session-4-2_nogaps_step1_GPT,19,word
12533,2018-10-02-session-4-2_nogaps_step1_GPT,19,but um yeah no so w i'm gonna be staying in the south of the island and they like she's helping her dad out with work so like i don't think i'll have a job but she'll be working at this restaurant she'll be working like at the restaurant on the beach
12534,2018-10-02-session-4-2_nogaps_step1_GPT,19,word
12535,2018-10-02-session-4-2_nogaps_step1_GPT,19,so like like it's not gonna be the same is what i'm tryna say has a like th ere's not all those girls aren't gonna come all the way to the south of the island
12536,2018-10-02-session-4-2_nogaps_step1_GPT,19,word
12537,2018-10-02-session-4-2_nogaps_step1_GPT,19,to see her<ts>  like it's gonna be like
12538,2018-10-02-session-4-2_nogaps_step1_GPT,19,be like not just chill there like you'll go for your host family like go to l like you know like you'll go do shit
12539,2018-10-02-session-4-2_nogaps_step1_GPT,19,but i'll be sleeping there<ts>  so i'll probably spend most of my days like just chillin
12540,2018-10-02-session-4-2_nogaps_step1_GPT,19,word<ts>  on the beach yet that's what you should do
12541,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah<ts>  yeah but we're not gonna like that's the thing like
12542,2018-10-02-session-4-2_nogaps_step1_GPT,19,bro that's lit
12543,2018-10-02-session-4-2_nogaps_step1_GPT,19,i know but that's the thing cause like he over like we could go straight we could go to the center we could bus to lagoa like you know it was like so easy also it's during the summer there so the busing like i'm never gonna be north of the island probably it's always gonna be the south of the island which is chill cause it's like nice and chill and stuff but it's like i'm not gonna see those girls
12544,2018-10-02-session-4-2_nogaps_step1_GPT,19,there'll be so many people
12545,2018-10-02-session-4-2_nogaps_step1_GPT,19,like i'm not gonna be with those g irls all the time i'm not gonna be partying every week
12546,2018-10-02-session-4-2_nogaps_step1_GPT,19,word
12547,2018-10-02-session-4-2_nogaps_step1_GPT,19,like last time like it's gonna be like very chill like it's not gonna be which is fine like i'm fine
12548,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah
12549,2018-10-02-session-4-2_nogaps_step1_GPT,19,with that i can read like it's gonna be nice<ts>  but um but it's not gonna be like that<ts>  it's not gonna be like crazy
12550,2018-10-02-session-4-2_nogaps_step1_GPT,19,damn bro<ts>  i saw trevor today for the first time
12551,2018-10-02-session-4-2_nogaps_step1_GPT,19,but then again
12552,2018-10-02-session-4-2_nogaps_step1_GPT,19,and he was just like yo i'm so jealous that dominique's going but i just wanna be in brazil
12553,2018-10-02-session-4-2_nogaps_step1_GPT,19,really
12554,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah
12555,2018-10-02-session-4-2_nogaps_step1_GPT,19,me too honestly like it's so i'm so sad here like it just it sucks<ts>  i'm so serious though like it's just like i never had problems with that like being like i don't know
12556,2018-10-02-session-4-2_nogaps_step1_GPT,19,in school
12557,2018-10-02-session-4-2_nogaps_step1_GPT,19,like okay<ts>  not even school just like being okay mentally like and now it's kind of just like<ts>  i don't know draining like i think it's the weather it might be the we i don't know what it is i'm just like i guess i like miss like and stuff like i don't know
12558,2018-10-02-session-4-2_nogaps_step1_GPT,19,yeah we had such a lit life and like way of life<ts>  for so long
12559,2018-10-02-session-4-2_nogaps_step1_GPT,19,exactly
12560,2018-10-02-session-4-2_nogaps_step1_GPT,19,that now it's like
12561,2018-10-02-session-4-2_nogaps_step1_GPT,19,exactly
12562,2018-10-02-session-4-2_nogaps_step1_GPT,19,i don't know everything's below average
12563,2018-10-02-session-4-2_nogaps_step1_GPT,19,i know it's su it's like ugh fuck get me outta here<ts>  it's like why what am i doing but i mean like that's the thing also like if i'm just in the south island not doing anything pretty much and like what's the max i'm gonna spend everyday probably five dollars every day
12564,2018-10-02-session-4-2_nogaps_step1_GPT,19,fifteen highs
12565,2018-10-02-session-4-2_nogaps_step1_GPT,19,fifteen<ts>  yeah that's what i'm saying like one that's it like
12566,2018-10-02-session-4-2_nogaps_step1_GPT,19,word
12567,2018-10-02-session-4-2_nogaps_step1_GPT,19,but like<ts>  every day<ts>  oh my god i can't ball out like but if i do spend like something like five dollars a day i wouldn't be spending near a thousand
12568,2018-10-02-session-4-2_nogaps_step1_GPT,19,you're there ten days
12569,2018-10-02-session-4-2_nogaps_step1_GPT,19,so maybe i'll be able to do it<ts>  hm
12570,2018-10-02-session-4-2_nogaps_step1_GPT,19,how many days are you there
12571,2018-10-02-session-4-2_nogaps_step1_GPT,19,three weeks
12572,2018-10-02-session-4-2_nogaps_step1_GPT,19,what
12573,2018-10-02-session-4-2_nogaps_step1_GPT,19,mhm
12574,2018-10-02-session-4-2_nogaps_step1_GPT,19,three weeks
12575,2018-10-02-session-4-2_nogaps_step1_GPT,19,i'm there for three weeks
12576,2018-10-02-session-4-2_nogaps_step1_GPT,19,that's so long bro
12577,2018-10-02-session-4-2_nogaps_step1_GPT,19,mm
12578,2018-10-02-session-4-2_nogaps_step1_GPT,19,i thought you were boutta go for like twelve days
12579,2018-10-02-session-4-2_nogaps_step1_GPT,19,i know it's so long<ts>  i i even like that's the thing they rented out a place and they they're asking me to like give them part of the rent so i'm like just paying for like my stay and that's it and then i'm there
12580,2018-10-02-session-4-2_nogaps_step1_GPT,19,that's wild
12581,2018-10-02-session-4-2_nogaps_step1_GPT,19,for three weeks<ts>  cause like i'm leaving my parents i was like oh like parents like i'll stay there for a week and see you guys and they were like na it's all good like just go from there like i'm literally flying out of boston to floripa
12582,2018-10-02-session-4-2_nogaps_step1_GPT,19,damn that's crazy and then you fly
12583,2018-10-02-session-4-2_nogaps_step1_GPT,19,like i'm not going ba yeah mhm and i fly back into boston and then the next day not the next day but then i have a day and then the next day classes<ts>  so i'm spending like the entire time like
12584,2018-10-02-session-4-2_nogaps_step1_GPT,19,we only have three weeks
12585,2018-10-02-session-4-2_nogaps_step1_GPT,19,technically yeah cause we have like a f there's like two weeks of finals period so like i wasn't sure i bought these tickets before i got any of the like syllabi or anything for any of my classes so i like didn't want to risk having a having a final and like needing to switch the ticket and like two hundred dollars to fix that
12586,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god
12587,2018-10-23-session-1_nogaps_step1_GPT,20,hello welcome to my ted talk
12588,2018-10-23-session-1_nogaps_step1_GPT,20,hello<ts>  welcome to my ted talk<ts>  this is literally my ted talk
12589,2018-10-23-session-1_nogaps_step1_GPT,20,i feel like we're on a podcast right now
12590,2018-10-23-session-1_nogaps_step1_GPT,20,it is it's like kind of trippy<ts>  cause i feel like i'm looking at it feels like a mirror
12591,2018-10-23-session-1_nogaps_step1_GPT,20,i know i feel like
12592,2018-10-23-session-1_nogaps_step1_GPT,20,but it's not you
12593,2018-10-23-session-1_nogaps_step1_GPT,20,i feel like you're me
12594,2018-10-23-session-1_nogaps_step1_GPT,20,but it's not me<ts>  i know and i feel like i'm like watching a screen of you
12595,2018-10-23-session-1_nogaps_step1_GPT,20,this is so weird
12596,2018-10-23-session-1_nogaps_step1_GPT,20,wait so do you have the same so like you have a you have a plant
12597,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12598,2018-10-23-session-1_nogaps_step1_GPT,20,yeah i feel like they're trying to make it seem like a mirror
12599,2018-10-23-session-1_nogaps_step1_GPT,20,i know are the rooms exact same i think they are
12600,2018-10-23-session-1_nogaps_step1_GPT,20,hm<ts>  i feel like i'm in like american horror story
12601,2018-10-23-session-1_nogaps_step1_GPT,20,it's a haunted house
12602,2018-10-23-session-1_nogaps_step1_GPT,20,this is spooktober
12603,2018-10-23-session-1_nogaps_step1_GPT,20,it is
12604,2018-10-23-session-1_nogaps_step1_GPT,20,this is what's spooky<ts>  happy spooktober
12605,2018-10-23-session-1_nogaps_step1_GPT,20,the people listening are gonna be like oh my god
12606,2018-10-23-session-1_nogaps_step1_GPT,20,feel like<ts>  they're probably gonna like lose brain cells from listening to this we're just gonna be like alright let's what's around us let's like make note of everything that we see
12607,2018-10-23-session-1_nogaps_step1_GPT,20,i know<ts>  when i asked about profanity i was thinking about out how many times we said yes beetch on the way over
12608,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god<ts>  we're literally gonna oh my god<ts>  wait and you even have the same a you even have have a little yellow paper back there
12609,2018-10-23-session-1_nogaps_step1_GPT,20,i think we have the same picture too but they're faced
12610,2018-10-23-session-1_nogaps_step1_GPT,20,we do
12611,2018-10-23-session-1_nogaps_step1_GPT,20,different ways so it looks like a mirror
12612,2018-10-23-session-1_nogaps_step1_GPT,20,this is weird<ts>  hm<ts>  hm<ts>  how bizarre
12613,2018-10-23-session-1_nogaps_step1_GPT,20,it's kinda cool
12614,2018-10-23-session-1_nogaps_step1_GPT,20,it is kind of cool it is like i'm talking to a mirror<ts>  this would be a good study spot
12615,2018-10-23-session-1_nogaps_step1_GPT,20,yeah but only if we had theese and could talk to each other through the microphone
12616,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  yeah definitely
12617,2018-10-23-session-1_nogaps_step1_GPT,20,i feel like we're professors right now with the the microphone
12618,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god
12619,2018-10-23-session-1_nogaps_step1_GPT,20,and everything
12620,2018-10-23-session-1_nogaps_step1_GPT,20,who th tag yourself shin or sommers<ts>  little bit of both
12621,2018-10-23-session-1_nogaps_step1_GPT,20,little bit of both
12622,2018-10-23-session-1_nogaps_step1_GPT,20,yeah that that's accurate<ts>  i feel like i'm like i i've like like the i'm like witty like sommers
12623,2018-10-23-session-1_nogaps_step1_GPT,20,mhm
12624,2018-10-23-session-1_nogaps_step1_GPT,20,but then i'm also got like that like that like bad bitch vibe of like sommers you know<ts>  like she like knows what she's talking about and she knows it
12625,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  she knows she's smarter than everyone in the room
12626,2018-10-23-session-1_nogaps_step1_GPT,20,she knows she's smarter than like a anybody in the room<ts>  that's like okay go off
12627,2018-10-23-session-1_nogaps_step1_GPT,20,when anyone has a question it's like
12628,2018-10-23-session-1_nogaps_step1_GPT,20,it's like you're whispering in my ear
12629,2018-10-23-session-1_nogaps_step1_GPT,20,hello as
12630,2018-10-23-session-1_nogaps_step1_GPT,20,asmr<ts>  life with mak<ts>  i'm gonna eat this
12631,2018-10-23-session-1_nogaps_step1_GPT,20,hello welcome to my asmr channel
12632,2018-10-23-session-1_nogaps_step1_GPT,20,wel<ts>  wel<ts>  a s m r<ts>  you're like<ts>  like r like really it'd be like the role play asmr like<ts>  i am doctor brighton
12633,2018-10-23-session-1_nogaps_step1_GPT,20,welcome to your study
12634,2018-10-23-session-1_nogaps_step1_GPT,20,welcome you're welcome to your psych study<ts>  it be like that
12635,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god we haven't said let's get this bread yet
12636,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god we haven't said let's get this well now it's time to compensate<ts>  let's get this bread
12637,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12638,2018-10-23-session-1_nogaps_step1_GPT,20,let's let's game the grain<ts>  let's retrieve the roll
12639,2018-10-23-session-1_nogaps_step1_GPT,20,let's snag the sourdough
12640,2018-10-23-session-1_nogaps_step1_GPT,20,snag the sourdough steal the starch<ts>  yeet the yeast
12641,2018-10-23-session-1_nogaps_step1_GPT,20,that one's good
12642,2018-10-23-session-1_nogaps_step1_GPT,20,i like that one
12643,2018-10-23-session-1_nogaps_step1_GPT,20,i like that one
12644,2018-10-23-session-1_nogaps_step1_GPT,20,i wait did i show you the tweet that i retweeted to that was like<ts>  there's like me is it was like a it was like a fake ruby car poem and it was like
12645,2018-10-23-session-1_nogaps_step1_GPT,20,oh yeah yeah yeah
12646,2018-10-23-session-1_nogaps_step1_GPT,20,it was like i wanted to get the bread
12647,2018-10-23-session-1_nogaps_step1_GPT,20,but he
12648,2018-10-23-session-1_nogaps_step1_GPT,20,but he was gluten free
12649,2018-10-23-session-1_nogaps_step1_GPT,20,was gluten free
12650,2018-10-23-session-1_nogaps_step1_GPT,20,was like ah<ts>  that was so funny
12651,2018-10-23-session-1_nogaps_step1_GPT,20,i saw that several puns retweeted today<ts>  and every time i've seen it it's still funny
12652,2018-10-23-session-1_nogaps_step1_GPT,20,really<ts>  it's still funny
12653,2018-10-23-session-1_nogaps_step1_GPT,20,it's still
12654,2018-10-23-session-1_nogaps_step1_GPT,20,it's silly so funny i get to be like my like complete honest self on twitter cause i have like four followers so like i could just like
12655,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12656,2018-10-23-session-1_nogaps_step1_GPT,20,say whatever the hell i want
12657,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12658,2018-10-23-session-1_nogaps_step1_GPT,20,and like don't not worry about anything
12659,2018-10-23-session-1_nogaps_step1_GPT,20,e<ts>  it's funny sometimes when i'm like when i meet someone i'll like look at their twitter and you look at their likes instead of their
12660,2018-10-23-session-1_nogaps_step1_GPT,20,yes
12661,2018-10-23-session-1_nogaps_step1_GPT,20,actual retweets
12662,2018-10-23-session-1_nogaps_step1_GPT,20,yes
12663,2018-10-23-session-1_nogaps_step1_GPT,20,cause that shows
12664,2018-10-23-session-1_nogaps_step1_GPT,20,it's more honest it's like this go
12665,2018-10-23-session-1_nogaps_step1_GPT,20,like<ts>  yeah exactly like i did that with this one guy cause i was like oh he's like cute like whatever and i looked at his like and they were all like maga like donald trump
12666,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god
12667,2018-10-23-session-1_nogaps_step1_GPT,20,and i was like
12668,2018-10-23-session-1_nogaps_step1_GPT,20,s get away
12669,2018-10-23-session-1_nogaps_step1_GPT,20,okay cancel next
12670,2018-10-23-session-1_nogaps_step1_GPT,20,a th when i did the spanish exchange in tenth grade we like got our partners names and like stalked them on twitter and then he like seemed pretty normal and then i went to likes and he had liked all of these like pornographic videos
12671,2018-10-23-session-1_nogaps_step1_GPT,20,ah
12672,2018-10-23-session-1_nogaps_step1_GPT,20,that was fun
12673,2018-10-23-session-1_nogaps_step1_GPT,20,that's cool and then you're like
12674,2018-10-23-session-1_nogaps_step1_GPT,20,and i was like wow
12675,2018-10-23-session-1_nogaps_step1_GPT,20,hi friend
12676,2018-10-23-session-1_nogaps_step1_GPT,20,can't wait to host you in my house for two weeks<ts>  like
12677,2018-10-23-session-1_nogaps_step1_GPT,20,did it go well
12678,2018-10-23-session-1_nogaps_step1_GPT,20,it was fine he was pretty weird but like
12679,2018-10-23-session-1_nogaps_step1_GPT,20,well he just watched porn all the time
12680,2018-10-23-session-1_nogaps_step1_GPT,20,like i hope not like i don't know maybe hope not<ts>  hope he had more fun in america than just that<ts>  look at my socks wait i'm gonna like rip it off
12681,2018-10-23-session-1_nogaps_step1_GPT,20,are they the halloween ones
12682,2018-10-23-session-1_nogaps_step1_GPT,20,no they're my g gorillas
12683,2018-10-23-session-1_nogaps_step1_GPT,20,oh oh
12684,2018-10-23-session-1_nogaps_step1_GPT,20,they're my harambe socks
12685,2018-10-23-session-1_nogaps_step1_GPT,20,rest in peace
12686,2018-10-23-session-1_nogaps_step1_GPT,20,rest in peace
12687,2018-10-23-session-1_nogaps_step1_GPT,20,i'm wearing three pairs of socks right now
12688,2018-10-23-session-1_nogaps_step1_GPT,20,will was wearing the socks that my mom bought
12689,2018-10-23-session-1_nogaps_step1_GPT,20,i wear those every night
12690,2018-10-23-session-1_nogaps_step1_GPT,20,really
12691,2018-10-23-session-1_nogaps_step1_GPT,20,to bed yeah<ts>  they're so comfy
12692,2018-10-23-session-1_nogaps_step1_GPT,20,i know well she got the she didn't get the fuzzy ones she got like the like ankle ones<ts>  and there's orange but they have little bats on the back like three d bats
12693,2018-10-23-session-1_nogaps_step1_GPT,20,oh<ts>  oh that's so cute
12694,2018-10-23-session-1_nogaps_step1_GPT,20,like they have like wings that pop off<ts>  they pop off
12695,2018-10-23-session-1_nogaps_step1_GPT,20,she really popped off
12696,2018-10-23-session-1_nogaps_step1_GPT,20,she really popped off<ts>  hm
12697,2018-10-23-session-1_nogaps_step1_GPT,20,yeah the socks things getting to be an issue because i was taking them off
12698,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  f wool five wool socks are you wearing wool socks okay<ts>  sh sh sh she's she's wearing them
12699,2018-10-23-session-1_nogaps_step1_GPT,20,mm yep
12700,2018-10-23-session-1_nogaps_step1_GPT,20,wool socks really make a difference<ts>  they really keep your feet really warm
12701,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  mhm
12702,2018-10-23-session-1_nogaps_step1_GPT,20,but they're kind of itchy
12703,2018-10-23-session-1_nogaps_step1_GPT,20,it's<ts>  yeah that's why i have to wear like other socks underneath
12704,2018-10-23-session-1_nogaps_step1_GPT,20,something underneath<ts>  fair
12705,2018-10-23-session-1_nogaps_step1_GPT,20,and then these shoes are a little bit too big for me so i have to<ts>  compensate with the sock
12706,2018-10-23-session-1_nogaps_step1_GPT,20,interesting yeah cause i al i always get shoes that are too big for me
12707,2018-10-23-session-1_nogaps_step1_GPT,20,yeah i rather them them be too big than too small
12708,2018-10-23-session-1_nogaps_step1_GPT,20,i don't know why<ts>  it's just like i feel like it's a comfort thing
12709,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12710,2018-10-23-session-1_nogaps_step1_GPT,20,like i kind of like walking around with like clunky feet i don't know why
12711,2018-10-23-session-1_nogaps_step1_GPT,20,yeah i wore these today because it's supposed to rain and i really don't wanna stand in practice for three hours with wet feet
12712,2018-10-23-session-1_nogaps_step1_GPT,20,um<ts>  i wonder if i can just stay here for the rest the day instead of taking spanish
12713,2018-10-23-session-1_nogaps_step1_GPT,20,yeah no like i would this is so weirdly like comfortable
12714,2018-10-23-session-1_nogaps_step1_GPT,20,in the beginning it in the beginning it really was disorienting me
12715,2018-10-23-session-1_nogaps_step1_GPT,20,like it's so
12716,2018-10-23-session-1_nogaps_step1_GPT,20,and i was like
12717,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12718,2018-10-23-session-1_nogaps_step1_GPT,20,m i could feel myself like getting like stressed
12719,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12720,2018-10-23-session-1_nogaps_step1_GPT,20,but now it's like
12721,2018-10-23-session-1_nogaps_step1_GPT,20,well and also like
12722,2018-10-23-session-1_nogaps_step1_GPT,20,just chillin
12723,2018-10-23-session-1_nogaps_step1_GPT,20,in the back of my mind too like i'm like people are gonna see this conversation like
12724,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12725,2018-10-23-session-1_nogaps_step1_GPT,20,like it's a little
12726,2018-10-23-session-1_nogaps_step1_GPT,20,i don't<ts>  what if we like what if we lead to some like ground breaking like conclusion and like we win life
12727,2018-10-23-session-1_nogaps_step1_GPT,20,thank you for coming to my ted talk
12728,2018-10-23-session-1_nogaps_step1_GPT,20,we can become<ts>  thank you for coming to our ted talk
12729,2018-10-23-session-1_nogaps_step1_GPT,20,they're gonna be like hey confirmed college kids have no brain cells um they say the same four phrases over and over again
12730,2018-10-23-session-1_nogaps_step1_GPT,20,they just say<ts>  their vocabulary is like significantly s like smaller than that of a fifth grader
12731,2018-10-23-session-1_nogaps_step1_GPT,20,instead of dealing with conflict they just say it really do be like that
12732,2018-10-23-session-1_nogaps_step1_GPT,20,yes literally and like as like a deflection technique they just don't deal with any of their issues instead they just
12733,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  yeah
12734,2018-10-23-session-1_nogaps_step1_GPT,20,they just repeat the same phrase over again in hopes of cons of um in ho in hopes of resolving their<ts>  serious issues
12735,2018-10-23-session-1_nogaps_step1_GPT,20,i also feel a little bit like i'm on the office cause there's a camera pointed at me
12736,2018-10-23-session-1_nogaps_step1_GPT,20,yeah it does kinda feel like the office
12737,2018-10-23-session-1_nogaps_step1_GPT,20,and i wanna make like jim halpert faces at it like
12738,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12739,2018-10-23-session-1_nogaps_step1_GPT,20,like
12740,2018-10-23-session-1_nogaps_step1_GPT,20,you feel like like just like just turn to the camera like really slightly and like
12741,2018-10-23-session-1_nogaps_step1_GPT,20,did he just say that
12742,2018-10-23-session-1_nogaps_step1_GPT,20,like did he just say that<ts>  yeah i miss the office<ts>  do you ever like watch a tv show like you like you watched it like a while ago and then you like you watch an episode and it like brings you back to like where you were in life when you've watched the first time
12743,2018-10-23-session-1_nogaps_step1_GPT,20,mhm
12744,2018-10-23-session-1_nogaps_step1_GPT,20,like that's the way like for like how i met your mother whenever like i watch that<ts>  i'm like woah cause it's like hot damn
12745,2018-10-23-session-1_nogaps_step1_GPT,20,mm<ts>  it's like the
12746,2018-10-23-session-1_nogaps_step1_GPT,20,i have like like i have like ninth grade problems like
12747,2018-10-23-session-1_nogaps_step1_GPT,20,it's like the that's so raven moment where your eye like
12748,2018-10-23-session-1_nogaps_step1_GPT,20,that'd be a good halloween costume that's so raven
12749,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12750,2018-10-23-session-1_nogaps_step1_GPT,20,except how'd you do that
12751,2018-10-23-session-1_nogaps_step1_GPT,20,i know there are a lot of good costume ideas in theory but they're not like distinguishable enough
12752,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  yeah you're right
12753,2018-10-23-session-1_nogaps_step1_GPT,20,or you don't have like the physical features to like
12754,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12755,2018-10-23-session-1_nogaps_step1_GPT,20,make it
12756,2018-10-23-session-1_nogaps_step1_GPT,20,so like it wouldn't look
12757,2018-10-23-session-1_nogaps_step1_GPT,20,like good
12758,2018-10-23-session-1_nogaps_step1_GPT,20,no one would recognize it
12759,2018-10-23-session-1_nogaps_step1_GPT,20,yeah you'd have to talk about it
12760,2018-10-23-session-1_nogaps_step1_GPT,20,i still wanna be that bread for halloween
12761,2018-10-23-session-1_nogaps_step1_GPT,20,i know i think i might do that
12762,2018-10-23-session-1_nogaps_step1_GPT,20,i don't have any ho i don't have any of my costume planned at like i i haven't i haven't acquired
12763,2018-10-23-session-1_nogaps_step1_GPT,20,did<ts>  mm
12764,2018-10-23-session-1_nogaps_step1_GPT,20,anything
12765,2018-10-23-session-1_nogaps_step1_GPT,20,buffalo and goodwill has like a lot of stuff
12766,2018-10-23-session-1_nogaps_step1_GPT,20,oh i think maybe i'll go tomorrow
12767,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12768,2018-10-23-session-1_nogaps_step1_GPT,20,because like
12769,2018-10-23-session-1_nogaps_step1_GPT,20,like m<ts>  a lot of like accessory type things too like<ts>  i don't know cause
12770,2018-10-23-session-1_nogaps_step1_GPT,20,i feel like cosmo and wanda would be really like easy
12771,2018-10-23-session-1_nogaps_step1_GPT,20,that's super easy you just need a green shirt and you guys can like
12772,2018-10-23-session-1_nogaps_step1_GPT,20,i would just flip my eagle shirt
12773,2018-10-23-session-1_nogaps_step1_GPT,20,yeah you guys can make crowns if you even want to do that like
12774,2018-10-23-session-1_nogaps_step1_GPT,20,well will wants them to have them like hover with a wire and i'm like
12775,2018-10-23-session-1_nogaps_step1_GPT,20,go off if you have time for that
12776,2018-10-23-session-1_nogaps_step1_GPT,20,like<ts>  i barely have time to like tie my shoes<ts>  that's not true i have a lot of time i just don't use it effectively
12777,2018-10-23-session-1_nogaps_step1_GPT,20,there we go
12778,2018-10-23-session-1_nogaps_step1_GPT,20,there there there there we are<ts>  it's very bright in here
12779,2018-10-23-session-1_nogaps_step1_GPT,20,they're psychoanalyzing us
12780,2018-10-23-session-1_nogaps_step1_GPT,20,you know i feel like
12781,2018-10-23-session-1_nogaps_step1_GPT,20,i know i have
12782,2018-10-23-session-1_nogaps_step1_GPT,20,this this makes me feel like hunger games three<ts>  when peeta is like crazy
12783,2018-10-23-session-1_nogaps_step1_GPT,20,oh<ts>  yeah
12784,2018-10-23-session-1_nogaps_step1_GPT,20,and is like stuck in that like cell
12785,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
